Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
7380109,Luật thương mại quốc tế,A00; A01; D01; D07,2025,Chuan,26.44,30,,50.0
7380109,Luật thương mại quốc tế,A00; A01; D01; D07,2026,Chuan,26.38,30,,50.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2015,Chuan,22.5,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2016,Chuan,22.95,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2017,Chuan,24.5,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2018,Chuan,21.5,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2019,Chuan,23.7,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2021,Chuan,27.0,30,,
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,Chuan,26.7,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH1,27.56,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH2,22.3,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH3,26.13,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH4,29.55,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH5,27.0,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2022,XTKH6,27.45,30,,75.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2023,Chuan,35.35,40,môn Toán hệ số 2,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2023,XTKH1,25.31,30,,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2023,XTKH2,21.0,30,,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2023,XTKH3,25.8,30,,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2024,Chuan,35.55,40,môn Toán hệ số 2,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2024,XTKH1,27.75,30,,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2024,XTKH2,22.22,30,,60.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2025,Chuan,26.27,30,,50.0
7480101,Khoa học máy tính,A00; A01; D01; D07,2026,Chuan,26.19,30,,50.0
7480104,Hệ thống thông tin*,A00; A01; D01; D07,2024,Chuan,35.94,40,môn Toán hệ số 2,60.0
7480104,Hệ thống thông tin*,A00; A01; D01; D07,2024,XTKH1,25.69,30,,60.0
7480104,Hệ thống thông tin*,A00; A01; D01; D07,2024,XTKH2,21.05,30,,60.0
7480104,Hệ thống thông tin*,A00; A01; D01; D07,2025,Chuan,26.38,30,,50.0
7480104,Hệ thống thông tin,A00; A01; D01; D07,2026,Chuan,27.09,30,,50.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2018,Chuan,21.75,30,,
7480201,Công nghệ thông tin,A00; A01; D01; D07,2019,Chuan,24.1,30,,
7480201,Công nghệ thông tin,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7480201,Công nghệ thông tin,A00; A01; D01; D07,2021,Chuan,27.3,30,,
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,Chuan,27.0,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH1,25.5,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH2,22.45,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH3,25.98,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH4,29.65,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH5,27.07,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2022,XTKH6,27.55,30,,140.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2023,Chuan,35.3,40,môn Toán hệ số 2,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2023,XTKH1,21.67,30,,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2023,XTKH2,21.05,30,,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2023,XTKH3,25.46,30,,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2024,Chuan,35.17,40,môn Toán hệ số 2,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2024,XTKH1,25.13,30,,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2024,XTKH2,22.0,30,,180.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2025,Chuan,25.89,30,,100.0
7480201,Công nghệ thông tin,A00; A01; D01; D07,2026,Chuan,25.68,30,,100.0
7480202,An toàn thông tin*,A00; A01; D01; D07,2024,Chuan,35.0,40,môn Toán hệ số 2,60.0
7480202,An toàn thông tin*,A00; A01; D01; D07,2024,XTKH1,27.0,30,,60.0
7480202,An toàn thông tin*,A00; A01; D01; D07,2024,XTKH2,21.48,30,,60.0
7480202,An toàn thông tin*,A00; A01; D01; D07,2025,Chuan,25.59,30,,50.0
7480202,An toàn thông tin,A00; A01; D01; D07,2026,Chuan,26.0,30,,50.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2018,Chuan,23.85,30,,
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2019,Chuan,26.0,30,,
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2020,Chuan,28.0,30,,
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2021,Chuan,28.3,30,,
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,Chuan,28.2,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH1,25.88,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH2,23.85,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH3,28.18,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH4,32.0,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH5,28.43,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2022,XTKH6,29.3,30,,125.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2023,Chuan,27.4,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2023,XTKH1,27.28,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2023,XTKH2,24.0,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2023,XTKH3,27.35,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2024,Chuan,27.89,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2024,XTKH1,28.31,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2024,XTKH2,24.55,30,,120.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2025,Chuan,28.61,30,,100.0
7510605,Logistics và Quản lý chuỗi cung ứng,A00; A01; D01; D07,2026,Chuan,28.53,30,,100.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2021,Chuan,26.9,30,,
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,Chuan,26.1,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,XTKH2,19.5,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,XTKH3,22.47,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,XTKH4,28.15,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,XTKH5,25.55,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2022,XTKH6,26.1,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2023,Chuan,26.6,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2023,XTKH2,18.05,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2023,XTKH3,24.4,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2024,Chuan,26.81,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2024,XTKH1,26.15,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2024,XTKH2,19.33,30,,80.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2025,Chuan,23.75,30,,50.0
7620114,Kinh doanh nông nghiệp,A00; A01; D01; B00,2026,Chuan,24.75,30,,50.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2015,Chuan,21.0,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2016,Chuan,21.51,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2017,Chuan,23.75,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2018,Chuan,20.75,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2019,Chuan,22.6,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2020,Chuan,25.65,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2021,Chuan,26.95,30,,
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,Chuan,26.1,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,XTKH2,19.65,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,XTKH3,22.98,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,XTKH4,27.85,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,XTKH5,25.58,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2022,XTKH6,26.1,30,,100.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2023,Chuan,26.2,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2023,XTKH1,26.25,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2023,XTKH2,18.0,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2023,XTKH3,24.4,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2024,Chuan,26.85,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2024,XTKH1,24.38,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2024,XTKH2,19.33,30,,80.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2025,Chuan,24.35,30,,50.0
7620115,Kinh tế nông nghiệp,A00; A01; D01; B00,2026,Chuan,24.59,30,,50.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2015,Chuan,23.0,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2016,Chuan,23.1,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2017,Chuan,25.25,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2018,Chuan,22.75,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2019,Chuan,24.85,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2020,Chuan,26.7,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2021,Chuan,27.2,30,,
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,Chuan,26.85,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,XTKH2,20.65,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,XTKH3,23.73,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,XTKH4,28.95,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,XTKH5,26.53,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2022,XTKH6,26.95,30,,135.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2023,Chuan,26.75,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2023,XTKH1,25.31,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2023,XTKH2,19.45,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2023,XTKH3,25.2,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2024,Chuan,26.71,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2024,XTKH1,26.06,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2024,XTKH2,21.2,30,,120.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2025,Chuan,26.06,30,,60.0
7810103,Quản trị dịch vụ du lịch và lữ hành,A00; A01; D01; D07,2026,Chuan,25.79,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2015,Chuan,23.25,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2016,Chuan,23.34,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2017,Chuan,26.0,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2018,Chuan,23.15,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2019,Chuan,25.4,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2020,Chuan,27.25,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2021,Chuan,27.35,30,,
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,Chuan,26.85,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH1,23.81,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH2,21.3,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH3,25.67,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH4,30.0,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH5,25.72,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2022,XTKH6,27.55,30,,75.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2023,Chuan,26.75,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2023,XTKH1,22.75,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2023,XTKH2,20.45,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2023,XTKH3,25.86,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2024,Chuan,26.94,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2024,XTKH1,26.25,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2024,XTKH2,21.9,30,,60.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2025,Chuan,26.25,30,,50.0
7810201,Quản trị khách sạn,A00; A01; D01; D07,2026,Chuan,26.08,30,,50.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2018,Chuan,20.5,30,,
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2019,Chuan,22.65,30,,
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2020,Chuan,25.6,30,,
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2021,Chuan,26.9,30,,
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,Chuan,26.1,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH1,25.88,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH2,19.35,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH3,22.13,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH4,27.7,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH5,25.57,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2022,XTKH6,26.2,30,,110.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2023,Chuan,26.4,30,,75.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2023,XTKH1,22.69,30,,75.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2023,XTKH2,18.05,30,,75.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2023,XTKH3,24.41,30,,75.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2024,Chuan,26.76,30,,60.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2024,XTKH1,24.38,30,,60.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2024,XTKH2,19.75,30,,60.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2025,Chuan,24.17,30,,50.0
7850101,Quản lý tài nguyên và môi trường,A00; A01; D01; D07,2026,Chuan,24.2,30,,50.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2015,Chuan,23.0,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2016,Chuan,21.0,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2017,Chuan,24.25,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2018,Chuan,20.75,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2019,Chuan,22.3,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2020,Chuan,25.6,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2021,Chuan,26.95,30,,
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,Chuan,26.1,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,XTKH2,19.35,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,XTKH3,22.53,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,XTKH4,27.3,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,XTKH5,25.5,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2022,XTKH6,26.2,30,,120.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2023,Chuan,26.35,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2023,XTKH2,18.05,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2023,XTKH3,24.36,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2024,Chuan,26.87,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2024,XTKH1,24.38,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2024,XTKH2,19.33,30,,80.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2025,Chuan,23.5,30,,50.0
7850102,Kinh tế tài nguyên thiên nhiên,A00; A01; D01; B00,2026,Chuan,24.38,30,,50.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2018,Chuan,20.5,30,,
7850103,Quản lý đất đai,A00; A01; D01; D07,2019,Chuan,22.5,30,,
7850103,Quản lý đất đai,A00; A01; D01; D07,2020,Chuan,24.1,30,,
7850103,Quản lý đất đai,A00; A01; D01; D07,2021,Chuan,27.5,30,,
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,Chuan,26.2,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,XTKH2,19.6,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,XTKH3,21.85,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,XTKH4,27.5,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,XTKH5,25.72,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2022,XTKH6,26.15,30,,90.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2023,Chuan,26.55,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2023,XTKH2,18.0,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2023,XTKH3,24.51,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2024,Chuan,26.85,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2024,XTKH1,24.38,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2024,XTKH2,20.0,30,,65.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2025,Chuan,24.38,30,,50.0
7850103,Quản lý đất đai,A00; A01; D01; D07,2026,Chuan,24.75,30,,50.0
CLC1,Các chương trình: Kinh tế phát triển; Ngân hàng; Công nghệ thông tin và chuyển đổi số; Bảo hiểm tích hợp chứng chỉ ANZIIF,,2026,Chuan,25.28,30,,220.0
CLC2,Các chương trình: Kinh tế Đầu tư; Quản trị nhân lực; Quản trị kinh doanh; Quan hệ công chúng,,2026,Chuan,24.83,30,,585.0
CLC3,Các chương trình: Tài chính doanh nghiệp; Marketing số; Quản trị Marketing; Quản trị Kinh doanh quốc tế; Kinh tế quốc tế; Logistics và quản lý chuỗi cung ứng; Thương mại điện tử; Kiểm toán tích hợp chứng chỉ ACCA,,2026,Chuan,25.89,30,,1900.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2015,Chuan,22.25,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2016,Chuan,23.07,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2017,Chuan,25.25,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2018,Chuan,22.1,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2019,Chuan,24.25,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2020,Chuan,26.25,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2021,Chuan,27.05,30,,
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,Chuan,26.8,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH1,24.19,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH2,19.85,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH3,25.5,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH4,29.6,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH5,26.28,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2022,XTKH6,26.95,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2023,Chuan,27.1,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2023,XTKH1,23.44,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2023,XTKH2,18.8,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2023,XTKH3,26.0,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2024,Chuan,27.01,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2024,XTKH1,26.63,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2024,XTKH2,20.87,30,,160.0
EBBA,Quản trị kinh doanh (E0BBA),A00; A01; D01; D07,2025,Chuan,25.64,30,,110.0
EBBA,Quản trị kinh doanh (E-BBA),A00; A01; D01; D07,2026,Chuan,25.74,30,,110.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2018,Chuan,28.0,30,,
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2019,Chuan,31.0,30,,
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2020,Chuan,33.35,30,,
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2021,Chuan,36.45,30,,
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,Chuan,34.9,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH1,23.94,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH2,18.9,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH3,23.72,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH4,27.55,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH5,25.53,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2022,XTKH6,32.03,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2023,Chuan,36.1,40,môn tiếng Anh hệ số 2,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2023,XTKH1,23.0,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2023,XTKH2,18.0,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2023,XTKH3,24.56,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2024,Chuan,36.25,40,môn tiếng Anh hệ số 2,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2024,XTKH1,24.38,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2024,XTKH2,19.45,30,,120.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2025,Chuan,24.92,30,,90.0
EP01,Khởi nghiệp và phát triển kinh doanh (BBAE),A01; D01; D07; D09,2026,Chuan,25.22,30,,90.0
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2018,Chuan,21.5,30,,
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2019,Chuan,23.5,30,,
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2020,Chuan,25.85,30,,
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00; A01; D01; D07,2021,Chuan,26.95,30,,
